timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:15:19.404127+00:00,453.361,propagation,1,14123.621,100,7416,16384,74,P0,975,87.31,3950.429,4986.0
2026-07-27T20:15:20.476647+00:00,454.434,propagation,1,14123.621,100,7411,16384,73,P0,1215,82.76,3950.429,4986.0
2026-07-27T20:15:21.545651+00:00,455.503,propagation,1,14123.621,99,7411,16384,74,P0,945,81.75,3952.317,4986.0
2026-07-27T20:15:22.602711+00:00,456.56,propagation,1,14123.621,100,7418,16384,74,P0,975,79.63,3952.33,4988.0
2026-07-27T20:15:23.665998+00:00,457.623,propagation,1,14123.621,100,7418,16384,73,P0,1020,82.44,3952.33,4988.0
2026-07-27T20:15:24.718218+00:00,458.675,propagation,1,14123.621,99,7413,16384,74,P0,1140,85.01,3954.218,4988.0
2026-07-27T20:15:25.768800+00:00,459.726,propagation,1,14123.621,100,7419,16384,74,P0,1125,80.34,3954.231,4990.0
2026-07-27T20:15:26.825182+00:00,460.782,propagation,1,14123.621,99,7423,16384,74,P0,1005,83.10,3954.231,4990.0
2026-07-27T20:15:27.867552+00:00,461.825,propagation,1,14123.621,100,7423,16384,74,P0,990,84.49,3956.12,4990.0
2026-07-27T20:15:28.920557+00:00,462.878,propagation,1,14123.621,99,7418,16384,73,P0,930,83.87,3956.133,4992.0
2026-07-27T20:15:29.993562+00:00,463.951,propagation,1,14123.621,100,7418,16384,74,P0,1155,82.25,3956.133,4992.0
2026-07-27T20:15:31.042902+00:00,465.0,propagation,1,14123.621,100,7423,16384,74,P0,990,86.64,3958.021,4992.0
2026-07-27T20:15:32.087210+00:00,466.044,propagation,1,14123.621,100,7425,16384,74,P0,990,85.64,3958.034,4994.0
2026-07-27T20:15:33.137568+00:00,467.061,propagation,1,14123.621,100,7419,16384,74,P0,1155,84.76,3958.034,4994.0
2026-07-27T20:15:34.199816+00:00,468.123,propagation,1,14123.621,100,7424,16384,74,P0,990,80.17,3959.922,4994.0
2026-07-27T20:15:35.254956+00:00,469.179,propagation,1,14123.621,100,7424,16384,74,P0,1350,81.32,3963.468,4994.0
2026-07-27T20:15:36.309050+00:00,470.233,propagation,1,14123.621,100,7421,16384,74,P0,990,84.71,3959.936,4996.0
2026-07-27T20:15:37.349645+00:00,471.273,propagation,1,14123.621,100,7421,16384,74,P0,975,84.71,3961.824,4996.0
2026-07-27T20:15:38.403163+00:00,472.327,propagation,1,14123.621,100,7426,16384,74,P0,1170,86.22,3961.824,4996.0
2026-07-27T20:15:39.455930+00:00,473.38,propagation,1,14123.621,100,7428,16384,74,P0,990,86.23,3961.837,4998.0
2026-07-27T20:15:40.510060+00:00,474.434,propagation,1,14123.621,100,7423,16384,74,P0,975,87.21,3963.725,4998.0
2026-07-27T20:15:41.564400+00:00,475.488,propagation,1,14123.621,100,7423,16384,74,P0,1185,81.25,3963.725,4998.0
2026-07-27T20:15:42.617928+00:00,476.542,propagation,1,14123.621,100,7430,16384,74,P0,975,80.93,3963.738,5000.0
2026-07-27T20:15:43.685436+00:00,477.609,propagation,1,14123.621,100,7430,16384,74,P0,945,79.79,3965.626,5000.0
2026-07-27T20:15:44.741964+00:00,478.666,propagation,1,14123.621,100,7425,16384,73,P0,960,81.35,3965.626,5000.0
2026-07-27T20:15:45.792857+00:00,479.716,propagation,1,14123.621,100,7427,16384,74,P0,1035,84.19,3965.64,5002.0
2026-07-27T20:15:46.845312+00:00,480.769,propagation,1,14123.621,100,7437,16384,74,P0,1155,80.60,3967.528,5002.0
2026-07-27T20:15:47.896677+00:00,481.82,propagation,1,14123.621,100,7437,16384,74,P0,1005,83.16,3967.528,5002.0
2026-07-27T20:15:48.947595+00:00,482.871,propagation,1,14123.621,100,7430,16384,74,P0,945,86.88,3967.541,5004.0
2026-07-27T20:15:49.997602+00:00,483.921,propagation,1,14123.621,100,7430,16384,73,P0,975,84.35,3969.429,5004.0
2026-07-27T20:15:51.052459+00:00,484.976,propagation,1,14123.621,99,7435,16384,74,P0,1065,81.42,3969.429,5004.0
2026-07-27T20:15:52.101648+00:00,486.025,propagation,1,14123.621,100,7437,16384,74,P0,990,86.29,3969.442,5006.0
2026-07-27T20:15:53.151890+00:00,487.075,propagation,1,14123.621,100,7431,16384,74,P0,990,84.50,3971.331,5006.0
2026-07-27T20:15:54.204726+00:00,488.128,propagation,1,14123.621,100,7436,16384,74,P0,1170,84.22,3971.331,5006.0
2026-07-27T20:15:55.261599+00:00,489.185,propagation,1,14123.621,100,7438,16384,74,P0,915,80.42,3971.344,5008.0
2026-07-27T20:15:56.310685+00:00,490.234,propagation,1,14123.621,100,7433,16384,74,P0,975,82.57,4012.925,5008.0
2026-07-27T20:15:57.372314+00:00,491.296,propagation,1,14123.621,100,7433,16384,74,P0,945,84.88,3973.232,5008.0
2026-07-27T20:15:58.433089+00:00,492.357,propagation,1,14123.621,100,7440,16384,73,P0,1035,84.95,3973.245,5010.0
2026-07-27T20:15:59.498404+00:00,493.422,propagation,1,14123.621,100,7440,16384,73,P0,1110,80.70,4045.832,5010.0
2026-07-27T20:16:00.547492+00:00,494.471,propagation,1,14123.621,100,7435,16384,74,P0,975,85.92,3975.133,5010.0
2026-07-27T20:16:01.652674+00:00,495.576,propagation,1,14123.621,100,7439,16384,74,P0,990,85.27,3975.146,5012.0
2026-07-27T20:16:02.706985+00:00,496.598,propagation,1,14123.621,100,7443,16384,73,P0,1035,84.30,3975.146,5012.0
2026-07-27T20:16:03.760565+00:00,497.652,propagation,1,14123.621,100,7443,16384,73,P0,945,85.92,3977.035,5012.0
2026-07-27T20:16:04.813518+00:00,498.704,propagation,1,14123.621,99,7439,16384,73,P0,990,87.42,3977.048,5014.0
2026-07-27T20:16:05.874289+00:00,499.765,propagation,1,14123.621,100,7439,16384,73,P0,1020,83.82,3977.048,5014.0
2026-07-27T20:16:06.928910+00:00,500.82,propagation,1,14123.621,100,7444,16384,74,P0,960,82.13,3978.936,5014.0
2026-07-27T20:16:07.984631+00:00,501.876,propagation,1,14123.621,100,7446,16384,73,P0,975,81.02,3978.949,5016.0
2026-07-27T20:16:09.042455+00:00,502.933,propagation,1,14123.621,100,7441,16384,74,P0,960,83.66,3978.949,5016.0
2026-07-27T20:16:10.094068+00:00,503.985,propagation,1,14123.621,100,7441,16384,74,P0,1035,85.03,3980.837,5016.0
2026-07-27T20:16:11.150370+00:00,505.041,propagation,1,14123.621,100,7448,16384,74,P0,1170,81.00,3980.851,5018.0
2026-07-27T20:16:12.207034+00:00,506.098,propagation,1,14123.621,100,7447,16384,74,P0,990,81.24,3980.851,5018.0
2026-07-27T20:16:13.257146+00:00,507.148,propagation,1,14123.621,100,7443,16384,74,P0,945,85.66,3982.739,5018.0
2026-07-27T20:16:14.308707+00:00,508.2,propagation,1,14123.621,100,7450,16384,74,P0,945,84.58,3982.752,5020.0
2026-07-27T20:16:15.363373+00:00,509.254,propagation,1,14123.621,100,7450,16384,73,P0,1110,81.94,3982.752,5020.0
2026-07-27T20:16:16.413301+00:00,510.304,propagation,1,14123.621,100,7445,16384,74,P0,945,85.04,3984.64,5020.0
2026-07-27T20:16:17.469167+00:00,511.36,propagation,1,14123.621,100,7447,16384,74,P0,990,90.28,3984.653,5022.0
2026-07-27T20:16:18.515842+00:00,512.407,propagation,1,14123.621,100,7452,16384,74,P0,1065,84.74,3984.653,5022.0
2026-07-27T20:16:19.568967+00:00,513.46,propagation,1,14123.621,99,7452,16384,74,P0,990,81.81,3986.542,5022.0
2026-07-27T20:16:20.637393+00:00,514.528,propagation,1,14123.621,100,7447,16384,74,P0,960,77.88,4026.71,5024.0
2026-07-27T20:16:21.691771+00:00,515.583,propagation,1,14123.621,100,7449,16384,74,P0,960,84.49,3986.555,5024.0
2026-07-27T20:16:22.740164+00:00,516.631,propagation,1,14123.621,100,7454,16384,74,P0,1065,84.76,3988.443,5024.0
2026-07-27T20:16:23.793882+00:00,517.685,propagation,1,14123.621,100,7454,16384,74,P0,975,82.91,4012.404,5024.0
2026-07-27T20:16:24.838544+00:00,518.729,propagation,1,14123.621,100,7451,16384,74,P0,960,85.05,3988.456,5026.0
2026-07-27T20:16:25.886619+00:00,519.778,propagation,1,14123.621,100,7451,16384,74,P0,975,86.83,3990.344,5026.0
2026-07-27T20:16:26.943908+00:00,520.835,propagation,1,14123.621,100,7456,16384,74,P0,1020,84.40,3990.344,5026.0
2026-07-27T20:16:27.988675+00:00,521.88,propagation,1,14123.621,99,7458,16384,74,P0,975,80.44,3990.357,5028.0
2026-07-27T20:16:29.036418+00:00,522.927,propagation,1,14123.621,100,7458,16384,73,P0,990,80.52,3992.246,5028.0
2026-07-27T20:16:30.096986+00:00,523.988,propagation,1,14123.621,100,7458,16384,74,P0,930,82.13,3992.246,5028.0
2026-07-27T20:16:31.143291+00:00,525.034,propagation,1,14123.621,100,7460,16384,74,P0,1050,84.84,3992.259,5030.0
2026-07-27T20:16:32.196410+00:00,526.087,propagation,1,14123.621,100,7459,16384,74,P0,1155,82.10,3994.147,5030.0
2026-07-27T20:16:33.264078+00:00,527.122,propagation,1,14123.621,100,7461,16384,74,P0,1170,82.47,3994.147,5030.0
2026-07-27T20:16:34.317564+00:00,528.176,propagation,1,14123.621,99,7464,16384,74,P0,930,85.19,3994.16,5032.0
2026-07-27T20:16:35.376850+00:00,529.235,propagation,1,14123.621,100,7464,16384,74,P0,975,83.82,3996.048,5032.0
2026-07-27T20:16:36.432131+00:00,530.29,propagation,1,14123.621,100,7463,16384,73,P0,975,80.54,3996.048,5032.0
2026-07-27T20:16:37.487455+00:00,531.346,propagation,1,14123.621,100,7459,16384,74,P0,975,83.09,3996.062,5034.0
2026-07-27T20:16:38.540740+00:00,532.399,propagation,1,14123.621,100,7464,16384,74,P0,870,86.30,3997.95,5034.0
2026-07-27T20:16:39.598495+00:00,533.457,propagation,1,14123.621,99,7464,16384,74,P0,960,84.84,3997.95,5034.0
2026-07-27T20:16:40.647177+00:00,534.505,propagation,1,14123.621,100,7460,16384,74,P0,1080,84.72,3997.963,5036.0
2026-07-27T20:16:41.705739+00:00,535.564,propagation,1,14123.621,100,7460,16384,74,P0,1230,83.55,4258.549,5036.0
2026-07-27T20:16:42.765753+00:00,536.624,propagation,1,14123.621,99,7465,16384,74,P0,975,84.39,3999.851,5036.0
2026-07-27T20:16:43.827302+00:00,537.686,propagation,1,14123.621,100,7467,16384,74,P0,990,84.18,3999.864,5038.0
2026-07-27T20:16:44.876904+00:00,538.735,propagation,1,14123.621,100,7462,16384,74,P0,1200,80.05,3999.864,5038.0
2026-07-27T20:16:45.923024+00:00,539.781,propagation,1,14123.621,100,7462,16384,74,P0,990,81.85,4001.752,5038.0
2026-07-27T20:16:46.966818+00:00,540.825,propagation,1,14123.621,100,7474,16384,74,P0,990,82.17,4001.766,5040.0
2026-07-27T20:16:48.013804+00:00,541.872,propagation,1,14123.621,100,7474,16384,74,P0,990,82.09,4001.766,5040.0
2026-07-27T20:16:49.066245+00:00,542.925,propagation,1,14123.621,100,7465,16384,74,P0,1155,84.95,4003.654,5040.0
2026-07-27T20:16:50.119874+00:00,543.978,propagation,1,14123.621,100,7467,16384,74,P0,1050,84.88,4003.667,5042.0
2026-07-27T20:16:51.164411+00:00,545.023,propagation,1,14123.621,100,7472,16384,74,P0,1005,86.32,4003.667,5042.0
2026-07-27T20:16:52.223827+00:00,546.082,propagation,1,14123.621,100,7470,16384,74,P0,975,84.44,4005.555,5042.0
2026-07-27T20:16:53.269974+00:00,547.128,propagation,1,14123.621,100,7468,16384,74,P0,990,84.73,4005.568,5044.0
2026-07-27T20:16:54.328448+00:00,548.187,propagation,1,14123.621,100,7473,16384,74,P0,1185,78.75,4005.568,5044.0
2026-07-27T20:16:55.377033+00:00,549.235,propagation,1,14123.621,99,7473,16384,74,P0,975,82.50,4007.457,5044.0
2026-07-27T20:16:56.426264+00:00,550.285,propagation,1,14123.621,100,7470,16384,74,P0,990,91.76,4007.47,5046.0
2026-07-27T20:16:57.475264+00:00,551.334,propagation,1,14123.621,100,7470,16384,74,P0,1065,85.27,4007.47,5046.0
2026-07-27T20:16:58.528913+00:00,552.387,propagation,1,14123.621,99,7475,16384,74,P0,975,83.05,4009.358,5046.0
2026-07-27T20:16:59.586132+00:00,553.444,propagation,1,14123.621,100,7475,16384,74,P0,855,78.45,4041.223,5046.0
2026-07-27T20:17:00.647852+00:00,554.506,propagation,1,14123.621,100,7472,16384,74,P0,1005,84.69,4009.371,5048.0
2026-07-27T20:17:01.698620+00:00,555.557,propagation,1,14123.621,100,7472,16384,74,P0,1050,84.58,4011.259,5048.0
2026-07-27T20:17:02.744015+00:00,556.569,propagation,1,14123.621,100,7477,16384,74,P0,990,79.58,4011.259,5048.0
2026-07-27T20:17:03.797235+00:00,557.622,propagation,1,14123.621,100,7479,16384,74,P0,915,82.34,4011.272,5050.0
2026-07-27T20:17:04.853347+00:00,558.678,propagation,1,14123.621,100,7474,16384,74,P0,975,85.16,4013.161,5050.0
2026-07-27T20:17:05.915988+00:00,559.741,propagation,1,14123.621,100,7474,16384,74,P0,1140,84.84,4013.161,5050.0
2026-07-27T20:17:06.966407+00:00,560.791,propagation,1,14123.621,100,7481,16384,73,P0,990,82.36,4013.174,5052.0
2026-07-27T20:17:08.024021+00:00,561.849,propagation,1,14123.621,100,7481,16384,74,P0,930,81.22,4015.062,5052.0
2026-07-27T20:17:09.077715+00:00,562.903,propagation,1,14123.621,100,7476,16384,74,P0,1200,82.11,4015.062,5052.0
2026-07-27T20:17:10.136302+00:00,563.961,propagation,1,14123.621,99,7478,16384,74,P0,975,84.93,4015.075,5054.0
2026-07-27T20:17:11.185820+00:00,565.011,propagation,1,14123.621,100,7483,16384,74,P0,1005,84.51,4016.963,5054.0
2026-07-27T20:17:12.237731+00:00,566.063,propagation,1,14123.621,100,7482,16384,74,P0,1155,82.10,4016.963,5054.0
2026-07-27T20:17:13.289037+00:00,567.114,propagation,1,14123.621,100,7480,16384,74,P0,990,85.90,4016.977,5056.0
2026-07-27T20:17:14.344394+00:00,568.169,propagation,1,14123.621,100,7485,16384,74,P0,960,87.56,4018.865,5056.0
2026-07-27T20:17:15.393647+00:00,569.219,propagation,1,14123.621,100,7485,16384,74,P0,1110,81.29,4018.865,5056.0
2026-07-27T20:17:16.444263+00:00,570.269,propagation,1,14123.621,100,7482,16384,74,P0,960,81.63,4018.878,5058.0
2026-07-27T20:17:17.497328+00:00,571.322,propagation,1,14123.621,100,7482,16384,74,P0,945,87.27,4020.766,5058.0
2026-07-27T20:17:18.546654+00:00,572.372,propagation,1,14123.621,100,7487,16384,74,P0,1050,84.83,4020.766,5058.0
2026-07-27T20:17:19.602399+00:00,573.427,propagation,1,14123.621,100,7489,16384,74,P0,1155,81.04,4020.779,5060.0
2026-07-27T20:17:20.699316+00:00,574.524,propagation,1,14123.621,100,7484,16384,73,P0,765,78.40,4281.366,5060.0
2026-07-27T20:17:21.743498+00:00,575.569,propagation,1,14123.621,99,7484,16384,74,P0,960,84.63,4022.667,5060.0
2026-07-27T20:17:22.791152+00:00,576.616,propagation,1,14123.621,100,7491,16384,74,P0,945,85.01,4022.681,5062.0
2026-07-27T20:17:23.839314+00:00,577.664,propagation,1,14123.621,100,7491,16384,74,P0,990,85.37,4022.681,5062.0
2026-07-27T20:17:24.895212+00:00,578.72,propagation,1,14123.621,100,7486,16384,74,P0,990,86.14,4024.569,5062.0
2026-07-27T20:17:25.946939+00:00,579.772,propagation,1,14123.621,100,7488,16384,74,P0,990,86.48,4024.582,5064.0
2026-07-27T20:17:26.996659+00:00,580.822,propagation,1,14123.621,100,7493,16384,74,P0,975,84.28,4024.582,5064.0
2026-07-27T20:17:28.042472+00:00,581.868,propagation,1,14123.621,100,7493,16384,74,P0,945,79.72,4026.47,5064.0
2026-07-27T20:17:29.098374+00:00,582.923,propagation,1,14123.621,100,7490,16384,74,P0,975,85.32,4026.483,5066.0
2026-07-27T20:17:30.148765+00:00,583.974,propagation,1,14123.621,100,7495,16384,74,P0,1005,83.04,4026.483,5066.0
2026-07-27T20:17:31.196486+00:00,585.022,propagation,1,14123.621,100,7495,16384,74,P0,915,84.63,4028.372,5066.0
2026-07-27T20:17:32.251381+00:00,586.076,propagation,1,14123.621,100,7492,16384,74,P0,1125,83.03,4028.385,5068.0
2026-07-27T20:17:33.300976+00:00,587.093,propagation,1,14123.621,100,7492,16384,74,P0,1185,83.18,4028.385,5068.0
2026-07-27T20:17:34.349995+00:00,588.142,propagation,1,14123.621,100,7497,16384,74,P0,975,85.25,4030.273,5068.0
2026-07-27T20:17:35.409720+00:00,589.202,propagation,1,14123.621,100,7499,16384,74,P0,960,83.36,4030.286,5070.0
2026-07-27T20:17:36.464136+00:00,590.256,propagation,1,14123.621,100,7494,16384,74,P0,1020,79.50,4030.286,5070.0
2026-07-27T20:17:37.521093+00:00,591.313,propagation,1,14123.621,100,7494,16384,74,P0,945,82.40,4032.174,5070.0
2026-07-27T20:17:38.576998+00:00,592.369,propagation,1,14123.621,100,7499,16384,74,P0,915,83.25,4032.188,5072.0
2026-07-27T20:17:39.634433+00:00,593.427,propagation,1,14123.621,100,7501,16384,74,P0,975,84.64,4032.188,5072.0
2026-07-27T20:17:40.706564+00:00,594.499,propagation,1,14123.621,100,7496,16384,74,P0,1170,81.51,4034.076,5072.0
2026-07-27T20:17:41.776468+00:00,595.569,propagation,1,14123.621,100,7504,16384,74,P0,1365,85.38,4043.653,5072.0
2026-07-27T20:17:42.830825+00:00,596.623,propagation,1,14123.621,100,7506,16384,74,P0,960,84.69,4034.089,5074.0
2026-07-27T20:17:43.883176+00:00,597.675,propagation,1,14123.621,100,7505,16384,74,P0,990,85.02,4035.977,5074.0
2026-07-27T20:17:44.938269+00:00,598.73,propagation,1,14123.621,100,7498,16384,73,P0,990,85.40,4035.977,5074.0
2026-07-27T20:17:45.990650+00:00,599.783,propagation,1,14123.621,99,7500,16384,74,P0,990,86.39,4035.99,5076.0
2026-07-27T20:17:47.049257+00:00,600.841,propagation,1,14123.621,100,7514,16384,74,P0,945,83.61,4037.878,5076.0
2026-07-27T20:17:48.116382+00:00,601.908,propagation,1,14123.621,100,7513,16384,74,P0,990,82.59,4037.878,5076.0
2026-07-27T20:17:49.162571+00:00,602.955,propagation,1,14123.621,99,7505,16384,74,P0,975,81.82,4037.892,5078.0
2026-07-27T20:17:50.220218+00:00,604.012,propagation,1,14123.621,100,7505,16384,74,P0,915,83.48,4039.78,5078.0
2026-07-27T20:17:51.269160+00:00,605.061,propagation,1,14123.621,100,7509,16384,74,P0,945,83.80,4039.78,5078.0
2026-07-27T20:17:52.321031+00:00,606.113,propagation,1,14123.621,99,7511,16384,74,P0,930,81.37,4039.793,5080.0
2026-07-27T20:17:53.373192+00:00,607.165,propagation,1,14123.621,100,7504,16384,74,P0,1170,84.77,4041.681,5080.0
2026-07-27T20:17:54.424529+00:00,608.217,propagation,1,14123.621,100,7504,16384,74,P0,1005,83.23,4041.681,5080.0
2026-07-27T20:17:55.478423+00:00,609.271,propagation,1,14123.621,100,7511,16384,74,P0,960,84.64,4041.694,5082.0
2026-07-27T20:17:56.528231+00:00,610.32,propagation,1,14123.621,100,7511,16384,74,P0,975,83.83,4043.583,5082.0
2026-07-27T20:17:57.581936+00:00,611.374,propagation,1,14123.621,100,7506,16384,74,P0,1170,79.88,4043.583,5082.0
2026-07-27T20:17:58.649363+00:00,612.441,propagation,1,14123.621,100,7508,16384,74,P0,1020,82.82,4043.596,5084.0
2026-07-27T20:17:59.717569+00:00,613.51,propagation,1,14123.621,100,7513,16384,74,P0,960,92.50,4045.484,5084.0
2026-07-27T20:18:00.772852+00:00,614.565,propagation,1,14123.621,99,7512,16384,74,P0,1050,84.56,4045.484,5084.0
2026-07-27T20:18:01.822081+00:00,615.614,propagation,1,14123.621,100,7510,16384,74,P0,1005,82.87,4045.497,5086.0
2026-07-27T20:18:02.879943+00:00,616.64,propagation,1,14123.621,100,7515,16384,74,P0,1260,78.90,4488.583,5086.0
2026-07-27T20:18:03.933993+00:00,617.694,propagation,1,14123.621,100,7515,16384,74,P0,990,84.56,4047.385,5086.0
2026-07-27T20:18:04.991569+00:00,618.752,propagation,1,14123.621,100,7512,16384,74,P0,990,84.78,4047.398,5088.0
2026-07-27T20:18:06.037139+00:00,619.797,propagation,1,14123.621,100,7512,16384,73,P0,1200,81.63,4047.398,5088.0
2026-07-27T20:18:07.088961+00:00,620.849,propagation,1,14123.621,100,7517,16384,74,P0,915,81.60,4049.287,5088.0
2026-07-27T20:18:08.147573+00:00,621.908,propagation,1,14123.621,100,7519,16384,74,P0,975,86.90,4049.3,5090.0
2026-07-27T20:18:09.203638+00:00,622.964,propagation,1,14123.621,100,7514,16384,73,P0,945,83.60,4049.3,5090.0
2026-07-27T20:18:10.255330+00:00,624.015,propagation,1,14123.621,100,7514,16384,74,P0,1170,84.79,4051.188,5090.0
2026-07-27T20:18:11.306187+00:00,625.066,propagation,1,14123.621,100,7521,16384,74,P0,1170,79.67,4051.201,5092.0
2026-07-27T20:18:12.359635+00:00,626.12,propagation,1,14123.621,100,7521,16384,74,P0,1020,82.20,4051.201,5092.0
2026-07-27T20:18:13.414227+00:00,627.174,propagation,1,14123.621,99,7516,16384,74,P0,990,84.93,4053.089,5092.0
2026-07-27T20:18:14.466429+00:00,628.226,propagation,1,14123.621,100,7518,16384,74,P0,930,84.23,4053.103,5094.0
2026-07-27T20:18:15.519263+00:00,629.279,propagation,1,14123.621,100,7523,16384,74,P0,1110,80.43,4053.103,5094.0
2026-07-27T20:18:16.564883+00:00,630.325,propagation,1,14123.621,100,7523,16384,74,P0,975,86.64,4054.991,5094.0
2026-07-27T20:18:17.625002+00:00,631.385,propagation,1,14123.621,100,7520,16384,74,P0,975,84.18,4055.004,5096.0
2026-07-27T20:18:18.672566+00:00,632.433,propagation,1,14123.621,100,7520,16384,74,P0,1170,80.37,4055.004,5096.0
2026-07-27T20:18:19.725281+00:00,633.485,propagation,1,14123.621,100,7525,16384,74,P0,1020,83.39,4056.892,5096.0
2026-07-27T20:18:20.779644+00:00,634.54,propagation,1,14123.621,100,7524,16384,74,P0,1155,83.52,4120.61,5096.0
2026-07-27T20:18:21.824792+00:00,635.585,propagation,1,14123.621,100,7522,16384,74,P0,990,85.08,4056.905,5098.0
2026-07-27T20:18:22.880447+00:00,636.64,propagation,1,14123.621,100,7527,16384,74,P0,930,84.50,4058.793,5098.0
2026-07-27T20:18:23.931900+00:00,637.692,propagation,1,14123.621,100,7527,16384,73,P0,1185,79.45,4058.793,5098.0
2026-07-27T20:18:24.979449+00:00,638.739,propagation,1,14123.621,100,7524,16384,74,P0,960,81.72,4058.807,5100.0
2026-07-27T20:18:26.029293+00:00,639.789,propagation,1,14123.621,100,7524,16384,73,P0,960,82.22,4060.695,5100.0
2026-07-27T20:18:27.085381+00:00,640.845,propagation,1,14123.621,99,7529,16384,74,P0,1185,83.34,4060.695,5100.0
2026-07-27T20:18:28.153643+00:00,641.914,propagation,1,14123.621,100,7531,16384,74,P0,945,84.59,4060.708,5102.0
2026-07-27T20:18:29.202211+00:00,642.962,propagation,1,14123.621,100,7526,16384,74,P0,945,82.08,4062.596,5102.0
2026-07-27T20:18:30.258346+00:00,644.018,propagation,1,14123.621,100,7526,16384,74,P0,1200,83.13,4062.596,5102.0
2026-07-27T20:18:31.304450+00:00,645.064,propagation,1,14123.621,100,7533,16384,74,P0,975,85.05,4062.609,5104.0
2026-07-27T20:18:32.353243+00:00,646.113,propagation,1,14123.621,100,7533,16384,74,P0,1005,84.62,4064.498,5104.0
2026-07-27T20:18:33.400122+00:00,647.13,propagation,1,14123.621,100,7528,16384,74,P0,1170,82.51,4064.498,5104.0
2026-07-27T20:18:34.453197+00:00,648.183,propagation,1,14123.621,100,7530,16384,74,P0,960,85.01,4064.511,5106.0
2026-07-27T20:18:35.511141+00:00,649.241,propagation,1,14123.621,100,7535,16384,74,P0,990,87.43,4066.399,5106.0
2026-07-27T20:18:36.565672+00:00,650.296,propagation,1,14123.621,100,7535,16384,74,P0,1170,84.80,4066.399,5106.0
2026-07-27T20:18:37.624069+00:00,651.354,propagation,1,14123.621,100,7532,16384,74,P0,1170,81.28,4066.412,5108.0
2026-07-27T20:18:38.684313+00:00,652.414,propagation,1,14123.621,100,7532,16384,73,P0,1065,79.75,4510.436,5108.0
2026-07-27T20:18:39.736863+00:00,653.467,propagation,1,14123.621,100,7537,16384,74,P0,990,84.83,4068.3,5108.0
2026-07-27T20:18:40.784027+00:00,654.514,propagation,1,14123.621,100,7538,16384,74,P0,990,84.78,4068.313,5110.0
2026-07-27T20:18:41.833869+00:00,655.564,propagation,1,14123.621,100,7534,16384,74,P0,1215,85.25,4068.313,5110.0
2026-07-27T20:18:42.888598+00:00,656.619,propagation,1,14123.621,100,7539,16384,74,P0,915,85.96,4070.202,5110.0
2026-07-27T20:18:43.935011+00:00,657.665,propagation,1,14123.621,100,7541,16384,74,P0,975,86.79,4070.215,5112.0
2026-07-27T20:18:44.993048+00:00,658.723,propagation,1,14123.621,100,7536,16384,74,P0,1185,81.85,4070.215,5112.0
2026-07-27T20:18:46.045618+00:00,659.776,propagation,1,14123.621,100,7536,16384,74,P0,975,80.38,4072.103,5112.0
2026-07-27T20:18:47.100485+00:00,660.831,propagation,1,14123.621,100,7548,16384,74,P0,990,80.54,4072.116,5114.0
2026-07-27T20:18:48.153764+00:00,661.884,propagation,1,14123.621,100,7548,16384,74,P0,1170,81.72,4072.116,5114.0
2026-07-27T20:18:49.200882+00:00,662.931,propagation,1,14123.621,100,7548,16384,74,P0,960,84.72,4074.004,5114.0
2026-07-27T20:18:50.257224+00:00,663.987,propagation,1,14123.621,100,7541,16384,74,P0,1065,82.22,4074.018,5116.0
2026-07-27T20:18:51.325699+00:00,665.056,propagation,1,14123.621,100,7546,16384,74,P0,1155,83.00,4074.018,5116.0
2026-07-27T20:18:52.375988+00:00,666.106,propagation,1,14123.621,100,7546,16384,74,P0,945,84.60,4075.906,5116.0
2026-07-27T20:18:53.429754+00:00,667.16,propagation,1,14123.621,100,7542,16384,74,P0,975,83.35,4075.919,5118.0
2026-07-27T20:18:54.495433+00:00,668.226,propagation,1,14123.621,100,7542,16384,74,P0,1170,79.80,4075.919,5118.0
2026-07-27T20:18:55.574055+00:00,669.304,propagation,1,14123.621,100,7551,16384,74,P0,975,84.66,4077.807,5118.0
2026-07-27T20:18:56.622605+00:00,670.353,propagation,1,14123.621,100,7553,16384,74,P0,990,83.76,4077.82,5120.0
2026-07-27T20:18:57.670629+00:00,671.401,propagation,1,14123.621,100,7550,16384,74,P0,1050,79.60,4077.82,5120.0
2026-07-27T20:18:58.736572+00:00,672.467,propagation,1,14123.621,99,7551,16384,74,P0,945,83.13,4079.708,5120.0
2026-07-27T20:18:59.795515+00:00,673.526,propagation,1,14123.621,100,7553,16384,74,P0,960,84.04,4079.722,5122.0
2026-07-27T20:19:00.841071+00:00,674.571,propagation,1,14123.621,100,7547,16384,74,P0,990,85.30,4079.722,5122.0
2026-07-27T20:19:01.892843+00:00,675.623,propagation,1,14123.621,100,7547,16384,74,P0,1155,83.61,4081.61,5122.0
2026-07-27T20:19:02.955765+00:00,676.653,propagation,1,14123.621,100,7551,16384,74,P0,960,84.47,4081.61,5122.0
2026-07-27T20:19:04.013397+00:00,677.71,propagation,1,14123.621,100,7553,16384,74,P0,945,83.79,4081.623,5124.0
2026-07-27T20:19:05.069107+00:00,678.766,propagation,1,14123.621,100,7548,16384,74,P0,975,84.63,4083.511,5124.0
