timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:38:49.727111+00:00,452.371,propagation,1,14091.953,99,11580,16384,74,P0,1140,85.01,4728.231,9104.0
2026-07-27T19:38:50.795640+00:00,453.44,propagation,1,14091.953,100,11582,16384,73,P0,990,86.74,4748.907,9106.0
2026-07-27T19:38:51.849820+00:00,454.494,propagation,1,14091.953,100,11587,16384,74,P0,1185,82.46,4751.217,9106.0
2026-07-27T19:38:52.897484+00:00,455.541,propagation,1,14091.953,99,11587,16384,74,P0,1155,78.63,4860.753,9106.0
2026-07-27T19:38:53.959506+00:00,456.604,propagation,1,14091.953,100,11582,16384,74,P0,1170,84.96,4749.922,9106.0
2026-07-27T19:38:55.045834+00:00,457.69,propagation,1,14091.953,100,11588,16384,74,P0,1095,84.35,4730.133,9106.0
2026-07-27T19:38:56.110225+00:00,458.754,propagation,1,14091.953,99,11591,16384,74,P0,1200,84.79,4938.684,9108.0
2026-07-27T19:38:57.178104+00:00,459.822,propagation,1,14091.953,100,11590,16384,74,P0,1140,87.27,4732.362,9108.0
2026-07-27T19:38:58.251995+00:00,460.865,propagation,1,14091.953,99,11608,16384,74,P0,1170,83.90,5982.262,9108.0
2026-07-27T19:38:59.341969+00:00,461.955,propagation,1,14091.953,100,11619,16384,74,P0,1170,84.80,4732.034,9108.0
2026-07-27T19:39:00.459757+00:00,463.073,propagation,1,14091.953,100,11620,16384,74,P0,855,84.73,4752.241,9110.0
2026-07-27T19:39:01.532399+00:00,464.146,propagation,1,14091.953,98,11618,16384,74,P0,1155,83.84,4755.02,9110.0
2026-07-27T19:39:02.607042+00:00,465.22,propagation,1,14091.953,100,11617,16384,74,P0,1155,87.87,4864.087,9110.0
2026-07-27T19:39:03.673816+00:00,466.287,propagation,1,14091.953,99,11613,16384,74,P0,1170,84.33,4761.777,9110.0
2026-07-27T19:39:04.732269+00:00,467.346,propagation,1,14091.953,100,11607,16384,74,P0,990,87.54,4733.936,9110.0
2026-07-27T19:39:05.785612+00:00,468.399,propagation,1,14091.953,99,11605,16384,74,P0,1185,81.26,4776.143,9112.0
2026-07-27T19:39:06.836279+00:00,469.45,propagation,1,14091.953,100,11601,16384,74,P0,1140,85.87,4736.165,9112.0
2026-07-27T19:39:07.890068+00:00,470.504,propagation,1,14091.953,100,11599,16384,74,P0,1140,84.09,4782.252,9112.0
2026-07-27T19:39:08.940663+00:00,471.554,propagation,1,14091.953,99,11630,16384,74,P0,1140,84.58,4735.837,9112.0
2026-07-27T19:39:10.016195+00:00,472.63,propagation,1,14091.953,100,11637,16384,74,P0,1080,84.69,4756.513,9114.0
2026-07-27T19:39:11.075471+00:00,473.689,propagation,1,14091.953,99,11640,16384,74,P0,1155,82.49,4757.822,9114.0
2026-07-27T19:39:12.132359+00:00,474.746,propagation,1,14091.953,99,11640,16384,74,P0,1170,83.92,4840.78,9114.0
2026-07-27T19:39:13.184842+00:00,475.798,propagation,1,14091.953,100,11638,16384,74,P0,1155,85.03,4758.454,9114.0
2026-07-27T19:39:14.233976+00:00,476.847,propagation,1,14091.953,100,11633,16384,74,P0,1065,83.78,4737.738,9114.0
2026-07-27T19:39:15.279656+00:00,477.893,propagation,1,14091.953,99,11631,16384,73,P0,1230,81.29,4946.042,9116.0
2026-07-27T19:39:16.333587+00:00,478.947,propagation,1,14091.953,100,11612,16384,73,P0,1110,83.88,4739.499,9116.0
2026-07-27T19:39:17.404851+00:00,480.018,propagation,1,14091.953,99,11612,16384,74,P0,1155,84.36,4805.836,9116.0
2026-07-27T19:39:18.455089+00:00,481.069,propagation,1,14091.953,100,11611,16384,74,P0,1125,84.90,4739.64,9116.0
2026-07-27T19:39:19.510029+00:00,482.123,propagation,1,14091.953,99,11613,16384,73,P0,1065,84.19,4760.315,9118.0
2026-07-27T19:39:20.569884+00:00,483.183,propagation,1,14091.953,100,11612,16384,74,P0,1155,81.74,4765.727,9118.0
2026-07-27T19:39:21.620501+00:00,484.234,propagation,1,14091.953,100,11608,16384,74,P0,1200,81.47,4844.583,9118.0
2026-07-27T19:39:22.673981+00:00,485.287,propagation,1,14091.953,99,11635,16384,74,P0,1170,84.78,4761.354,9118.0
2026-07-27T19:39:23.727877+00:00,486.341,propagation,1,14091.953,100,11634,16384,74,P0,1065,83.85,4741.541,9118.0
2026-07-27T19:39:24.793014+00:00,487.406,propagation,1,14091.953,99,11638,16384,74,P0,1260,82.39,4970.342,9120.0
2026-07-27T19:39:25.860095+00:00,488.474,propagation,1,14091.953,100,11653,16384,73,P0,1155,82.17,4743.77,9120.0
2026-07-27T19:39:26.918042+00:00,489.531,propagation,1,14091.953,99,11653,16384,74,P0,1155,84.43,4950.858,9120.0
2026-07-27T19:39:27.999132+00:00,490.581,propagation,1,14091.953,99,11641,16384,74,P0,1155,84.44,4743.442,9120.0
2026-07-27T19:39:29.053305+00:00,491.635,propagation,1,14091.953,100,11646,16384,74,P0,1170,84.26,4754.767,9122.0
2026-07-27T19:39:30.110758+00:00,492.693,propagation,1,14091.953,99,11646,16384,73,P0,1230,84.87,4762.934,9122.0
2026-07-27T19:39:31.157081+00:00,493.739,propagation,1,14091.953,100,11624,16384,74,P0,1140,79.90,4875.495,9122.0
2026-07-27T19:39:32.215090+00:00,494.797,propagation,1,14091.953,99,11621,16384,73,P0,1155,84.43,4765.122,9122.0
2026-07-27T19:39:33.273808+00:00,495.856,propagation,1,14091.953,100,11616,16384,73,P0,1155,82.08,4745.344,9122.0
2026-07-27T19:39:34.326468+00:00,496.908,propagation,1,14091.953,100,11637,16384,74,P0,1155,85.04,4790.772,9124.0
2026-07-27T19:39:35.377166+00:00,497.959,propagation,1,14091.953,99,11626,16384,73,P0,1290,83.54,4747.573,9124.0
2026-07-27T19:39:36.428561+00:00,499.01,propagation,1,14091.953,99,11626,16384,73,P0,1155,82.57,4791.129,9124.0
2026-07-27T19:39:37.489447+00:00,500.071,propagation,1,14091.953,100,11626,16384,74,P0,1140,84.53,4787.153,9124.0
2026-07-27T19:39:38.539084+00:00,501.121,propagation,1,14091.953,99,11597,16384,74,P0,1140,84.75,5015.332,9124.0
2026-07-27T19:39:39.588456+00:00,502.17,propagation,1,14091.953,100,11604,16384,74,P0,1185,84.43,4785.469,9126.0
2026-07-27T19:39:40.641908+00:00,503.224,propagation,1,14091.953,100,11606,16384,73,P0,975,83.75,4772.691,9126.0
2026-07-27T19:39:41.715769+00:00,504.298,propagation,1,14091.953,99,11606,16384,74,P0,1155,87.69,4754.189,9126.0
2026-07-27T19:39:42.785389+00:00,505.367,propagation,1,14091.953,100,11626,16384,73,P0,1125,85.09,4749.146,9126.0
2026-07-27T19:39:43.844886+00:00,506.427,propagation,1,14091.953,99,11647,16384,74,P0,1155,84.83,5024.45,9128.0
2026-07-27T19:39:44.910495+00:00,507.492,propagation,1,14091.953,100,11647,16384,74,P0,1155,85.20,4750.907,9128.0
2026-07-27T19:39:45.966774+00:00,508.549,propagation,1,14091.953,100,11635,16384,73,P0,1230,81.88,4787.463,9128.0
2026-07-27T19:39:47.021435+00:00,509.603,propagation,1,14091.953,100,11633,16384,74,P0,1185,83.20,4775.28,9128.0
2026-07-27T19:39:48.069179+00:00,510.651,propagation,1,14091.953,100,11621,16384,74,P0,1200,83.73,4803.509,9128.0
2026-07-27T19:39:49.128786+00:00,511.711,propagation,1,14091.953,99,11630,16384,74,P0,1170,84.26,4788.322,9130.0
2026-07-27T19:39:50.193313+00:00,512.775,propagation,1,14091.953,100,11630,16384,73,P0,990,84.55,4753.277,9130.0
2026-07-27T19:39:51.255832+00:00,513.838,propagation,1,14091.953,99,11626,16384,74,P0,1155,81.24,4757.025,9130.0
2026-07-27T19:39:52.313729+00:00,514.896,propagation,1,14091.953,100,11627,16384,73,P0,1125,82.51,4752.949,9130.0
2026-07-27T19:39:53.380644+00:00,515.962,propagation,1,14091.953,100,11625,16384,73,P0,1155,84.72,6363.938,9132.0
2026-07-27T19:39:54.431774+00:00,517.014,propagation,1,14091.953,99,11626,16384,74,P0,1170,84.99,4755.178,9132.0
2026-07-27T19:39:55.501366+00:00,518.083,propagation,1,14091.953,100,11632,16384,73,P0,1350,86.79,4782.172,9132.0
2026-07-27T19:39:56.554979+00:00,519.137,propagation,1,14091.953,99,11628,16384,74,P0,1140,86.49,4779.987,9132.0
2026-07-27T19:39:57.613943+00:00,520.196,propagation,1,14091.953,99,11628,16384,73,P0,1155,86.52,4888.47,9132.0
2026-07-27T19:39:58.679116+00:00,521.231,propagation,1,14091.953,100,11647,16384,73,P0,1155,84.10,4784.921,9134.0
2026-07-27T19:39:59.742227+00:00,522.294,propagation,1,14091.953,100,11647,16384,74,P0,1110,81.87,4756.611,9134.0
2026-07-27T19:40:00.789951+00:00,523.342,propagation,1,14091.953,99,11653,16384,74,P0,1275,86.13,4984.824,9134.0
2026-07-27T19:40:01.850191+00:00,524.402,propagation,1,14091.953,100,11648,16384,73,P0,1170,85.63,4756.752,9134.0
2026-07-27T19:40:02.900168+00:00,525.452,propagation,1,14091.953,99,11650,16384,73,P0,1170,83.55,6007.834,9136.0
2026-07-27T19:40:03.942514+00:00,526.494,propagation,1,14091.953,100,11647,16384,74,P0,1155,83.69,4758.981,9136.0
2026-07-27T19:40:05.008291+00:00,527.56,propagation,1,14091.953,99,11635,16384,74,P0,1170,84.35,4768.241,9136.0
2026-07-27T19:40:06.062791+00:00,528.615,propagation,1,14091.953,100,11654,16384,74,P0,1275,86.68,4778.526,9136.0
2026-07-27T19:40:07.114003+00:00,529.666,propagation,1,14091.953,100,11655,16384,74,P0,1170,82.04,4852.615,9136.0
2026-07-27T19:40:08.160605+00:00,530.712,propagation,1,14091.953,100,11656,16384,74,P0,1155,84.83,4782.156,9138.0
2026-07-27T19:40:09.215525+00:00,531.767,propagation,1,14091.953,100,11656,16384,74,P0,1155,82.20,4760.882,9138.0
2026-07-27T19:40:10.265609+00:00,532.817,propagation,1,14091.953,99,11647,16384,74,P0,1125,84.74,4814.604,9138.0
2026-07-27T19:40:11.318536+00:00,533.87,propagation,1,14091.953,100,11666,16384,74,P0,1215,85.96,4760.555,9138.0
2026-07-27T19:40:12.389738+00:00,534.941,propagation,1,14091.953,100,11668,16384,74,P0,1185,85.74,4840.952,9140.0
2026-07-27T19:40:13.458259+00:00,536.01,propagation,1,14091.953,100,11670,16384,74,P0,1155,84.58,4802.692,9140.0
2026-07-27T19:40:14.526856+00:00,537.079,propagation,1,14091.953,100,11669,16384,74,P0,1125,84.68,4767.494,9140.0
2026-07-27T19:40:15.583038+00:00,538.135,propagation,1,14091.953,99,11673,16384,73,P0,1095,83.24,4787.292,9140.0
2026-07-27T19:40:16.645273+00:00,539.197,propagation,1,14091.953,100,11659,16384,74,P0,1320,84.19,4906.042,9140.0
2026-07-27T19:40:17.699377+00:00,540.251,propagation,1,14091.953,99,11679,16384,74,P0,1185,81.76,4779.417,9142.0
2026-07-27T19:40:18.749604+00:00,541.301,propagation,1,14091.953,100,11677,16384,73,P0,1155,84.80,4764.685,9142.0
2026-07-27T19:40:19.796489+00:00,542.348,propagation,1,14091.953,100,11666,16384,74,P0,1170,83.92,4814.46,9142.0
2026-07-27T19:40:20.852121+00:00,543.404,propagation,1,14091.953,100,11670,16384,73,P0,1035,87.23,4764.357,9142.0
2026-07-27T19:40:21.923038+00:00,544.475,propagation,1,14091.953,99,11673,16384,74,P0,1200,80.12,4970.377,9144.0
2026-07-27T19:40:22.979057+00:00,545.531,propagation,1,14091.953,100,11673,16384,73,P0,1155,84.11,4809.056,9144.0
2026-07-27T19:40:24.030867+00:00,546.583,propagation,1,14091.953,99,11676,16384,74,P0,1155,84.62,5034.301,9144.0
2026-07-27T19:40:25.088351+00:00,547.64,propagation,1,14091.953,100,11676,16384,74,P0,1140,84.24,4802.194,9144.0
2026-07-27T19:40:26.156181+00:00,548.708,propagation,1,14091.953,100,11666,16384,73,P0,1275,84.00,5223.72,9144.0
2026-07-27T19:40:27.218545+00:00,549.77,propagation,1,14091.953,99,11670,16384,74,P0,1170,85.44,4783.225,9146.0
2026-07-27T19:40:28.286683+00:00,550.809,propagation,1,14091.953,100,11681,16384,73,P0,1215,81.62,4768.019,9146.0
2026-07-27T19:40:29.339326+00:00,551.861,propagation,1,14091.953,99,11681,16384,73,P0,1155,84.19,6023.451,9146.0
2026-07-27T19:40:30.405683+00:00,552.928,propagation,1,14091.953,100,11697,16384,73,P0,1080,85.52,4768.16,9146.0
2026-07-27T19:40:31.462293+00:00,553.984,propagation,1,14091.953,100,11694,16384,74,P0,1110,83.53,4810.836,9148.0
2026-07-27T19:40:32.502889+00:00,555.025,propagation,1,14091.953,100,11696,16384,73,P0,1155,84.01,4808.241,9148.0
2026-07-27T19:40:33.553786+00:00,556.076,propagation,1,14091.953,100,11693,16384,73,P0,1155,84.44,5025.018,9148.0
2026-07-27T19:40:34.610883+00:00,557.133,propagation,1,14091.953,99,11696,16384,73,P0,1170,84.86,4794.886,9148.0
2026-07-27T19:40:35.687830+00:00,558.21,propagation,1,14091.953,100,11698,16384,74,P0,1125,81.48,4770.062,9148.0
2026-07-27T19:40:36.741084+00:00,559.263,propagation,1,14091.953,99,11694,16384,74,P0,1140,85.57,4776.373,9150.0
2026-07-27T19:40:37.800602+00:00,560.322,propagation,1,14091.953,100,11684,16384,73,P0,1230,83.70,4772.291,9150.0
2026-07-27T19:40:38.865173+00:00,561.387,propagation,1,14091.953,100,11683,16384,74,P0,1155,84.70,6381.753,9150.0
2026-07-27T19:40:39.922617+00:00,562.444,propagation,1,14091.953,99,11655,16384,74,P0,1155,84.69,4771.963,9150.0
2026-07-27T19:40:40.991538+00:00,563.513,propagation,1,14091.953,100,11659,16384,74,P0,1275,82.49,4809.107,9152.0
2026-07-27T19:40:42.046209+00:00,564.568,propagation,1,14091.953,99,11662,16384,74,P0,1185,84.18,4797.583,9152.0
2026-07-27T19:40:43.093013+00:00,565.615,propagation,1,14091.953,100,11662,16384,74,P0,1170,86.91,4906.971,9152.0
2026-07-27T19:40:44.140312+00:00,566.662,propagation,1,14091.953,100,11662,16384,74,P0,1140,84.57,4806.188,9152.0
2026-07-27T19:40:45.190245+00:00,567.712,propagation,1,14091.953,100,11662,16384,74,P0,1080,82.32,4773.864,9152.0
2026-07-27T19:40:46.244966+00:00,568.767,propagation,1,14091.953,100,11657,16384,74,P0,1140,84.43,4780.174,9154.0
2026-07-27T19:40:47.302616+00:00,569.824,propagation,1,14091.953,100,11650,16384,73,P0,1125,84.95,4776.093,9154.0
2026-07-27T19:40:48.358110+00:00,570.88,propagation,1,14091.953,99,11644,16384,73,P0,1155,84.19,6385.431,9154.0
2026-07-27T19:40:49.407228+00:00,571.929,propagation,1,14091.953,100,11644,16384,74,P0,990,84.75,4775.766,9154.0
2026-07-27T19:40:50.457709+00:00,572.98,propagation,1,14091.953,100,11646,16384,74,P0,1170,85.16,5002.59,9156.0
2026-07-27T19:40:51.501610+00:00,574.023,propagation,1,14091.953,100,11646,16384,73,P0,1155,83.73,4815.846,9156.0
2026-07-27T19:40:52.549709+00:00,575.072,propagation,1,14091.953,100,11658,16384,74,P0,1170,83.22,5032.624,9156.0
2026-07-27T19:40:53.601115+00:00,576.123,propagation,1,14091.953,99,11659,16384,74,P0,1170,84.11,4813.304,9156.0
2026-07-27T19:40:54.654382+00:00,577.176,propagation,1,14091.953,100,11659,16384,73,P0,1125,82.86,4777.667,9156.0
2026-07-27T19:40:55.705443+00:00,578.227,propagation,1,14091.953,100,11661,16384,74,P0,1155,81.26,4783.51,9158.0
2026-07-27T19:40:56.760131+00:00,579.282,propagation,1,14091.953,100,11654,16384,73,P0,1080,82.01,4779.427,9158.0
2026-07-27T19:40:57.840895+00:00,580.333,propagation,1,14091.953,100,11686,16384,74,P0,1155,85.24,6389.234,9158.0
2026-07-27T19:40:58.893656+00:00,581.386,propagation,1,14091.953,100,11686,16384,74,P0,1200,84.33,4779.568,9158.0
2026-07-27T19:40:59.951481+00:00,582.443,propagation,1,14091.953,100,11688,16384,74,P0,1290,84.73,4817.182,9160.0
2026-07-27T19:41:01.010187+00:00,583.502,propagation,1,14091.953,99,11692,16384,74,P0,1200,85.81,4805.656,9160.0
2026-07-27T19:41:02.060419+00:00,584.552,propagation,1,14091.953,100,11692,16384,74,P0,1155,84.81,4833.887,9160.0
2026-07-27T19:41:03.119928+00:00,585.612,propagation,1,14091.953,99,11681,16384,74,P0,1140,83.76,4809.312,9160.0
2026-07-27T19:41:04.185739+00:00,586.678,propagation,1,14091.953,100,11680,16384,74,P0,1155,83.97,4781.47,9160.0
2026-07-27T19:41:05.238851+00:00,587.731,propagation,1,14091.953,99,11682,16384,74,P0,1275,84.94,4823.677,9162.0
2026-07-27T19:41:06.292920+00:00,588.785,propagation,1,14091.953,100,11680,16384,73,P0,1020,85.32,4783.699,9162.0
2026-07-27T19:41:07.350210+00:00,589.842,propagation,1,14091.953,100,11680,16384,74,P0,1185,84.51,4832.318,9162.0
2026-07-27T19:41:08.403858+00:00,590.896,propagation,1,14091.953,99,11680,16384,74,P0,1155,84.62,4783.371,9162.0
2026-07-27T19:41:09.456812+00:00,591.949,propagation,1,14091.953,100,11680,16384,73,P0,900,84.15,4803.578,9164.0
2026-07-27T19:41:10.527672+00:00,593.02,propagation,1,14091.953,100,11666,16384,74,P0,1140,83.46,4805.991,9164.0
2026-07-27T19:41:11.598399+00:00,594.09,propagation,1,14091.953,99,11650,16384,74,P0,1170,87.67,8659.488,9164.0
2026-07-27T19:41:12.669809+00:00,595.162,propagation,1,14091.953,100,11677,16384,74,P0,1185,85.63,4805.077,9164.0
2026-07-27T19:41:14.001719+00:00,596.494,propagation,1,14091.953,100,11676,16384,74,P0,1245,81.25,5379.501,9164.0
2026-07-27T19:41:15.113327+00:00,597.605,propagation,1,14091.953,97,11679,16384,74,P0,1185,83.99,4822.941,9166.0
2026-07-27T19:41:16.182510+00:00,598.675,propagation,1,14091.953,100,11678,16384,74,P0,1155,82.83,4787.501,9166.0
2026-07-27T19:41:17.250181+00:00,599.742,propagation,1,14091.953,99,11672,16384,73,P0,1155,81.31,4791.25,9166.0
2026-07-27T19:41:18.312928+00:00,600.805,propagation,1,14091.953,100,11677,16384,73,P0,1155,81.73,4787.174,9166.0
2026-07-27T19:41:19.363359+00:00,601.855,propagation,1,14091.953,100,11674,16384,74,P0,1155,84.25,6398.162,9168.0
2026-07-27T19:41:20.411924+00:00,602.904,propagation,1,14091.953,100,11669,16384,74,P0,1155,84.48,4789.403,9168.0
2026-07-27T19:41:21.468900+00:00,603.961,propagation,1,14091.953,100,11658,16384,73,P0,1155,82.16,5015.17,9168.0
2026-07-27T19:41:22.520396+00:00,605.012,propagation,1,14091.953,100,11688,16384,74,P0,1155,84.72,4835.796,9168.0
2026-07-27T19:41:23.583286+00:00,606.075,propagation,1,14091.953,100,11764,16384,74,P0,1170,86.05,4919.74,9168.0
2026-07-27T19:41:24.641351+00:00,607.133,propagation,1,14091.953,100,11747,16384,74,P0,1155,79.96,4812.105,9170.0
2026-07-27T19:41:25.702323+00:00,608.194,propagation,1,14091.953,100,11702,16384,74,P0,1095,83.71,4790.835,9170.0
2026-07-27T19:41:26.849122+00:00,609.341,propagation,1,14091.953,99,11728,16384,73,P0,1200,86.63,4998.33,9170.0
2026-07-27T19:41:27.926654+00:00,610.389,propagation,1,14091.953,100,11764,16384,74,P0,1320,81.66,4790.977,9170.0
2026-07-27T19:41:29.004222+00:00,611.466,propagation,1,14091.953,98,11688,16384,74,P0,1125,81.89,4833.652,9172.0
2026-07-27T19:41:30.060527+00:00,612.522,propagation,1,14091.953,100,11701,16384,74,P0,1155,84.01,4831.057,9172.0
2026-07-27T19:41:31.137221+00:00,613.599,propagation,1,14091.953,100,11719,16384,74,P0,1200,77.63,4885.834,9172.0
2026-07-27T19:41:32.251689+00:00,614.714,propagation,1,14091.953,99,11722,16384,74,P0,1230,83.73,4828.829,9172.0
2026-07-27T19:41:33.314541+00:00,615.776,propagation,1,14091.953,100,11696,16384,74,P0,1065,84.23,4792.878,9172.0
2026-07-27T19:41:34.381934+00:00,616.844,propagation,1,14091.953,99,11706,16384,73,P0,1290,85.45,5021.679,9174.0
2026-07-27T19:41:35.444611+00:00,617.907,propagation,1,14091.953,100,11706,16384,74,P0,1140,84.81,4795.107,9174.0
2026-07-27T19:41:36.500799+00:00,618.963,propagation,1,14091.953,100,11762,16384,74,P0,1185,85.67,5017.875,9174.0
2026-07-27T19:41:37.575199+00:00,620.037,propagation,1,14091.953,99,11724,16384,74,P0,1170,84.68,4839.397,9174.0
2026-07-27T19:41:38.631774+00:00,621.094,propagation,1,14091.953,100,11718,16384,74,P0,1170,84.09,5049.78,9174.0
2026-07-27T19:41:39.780377+00:00,622.242,propagation,1,14091.953,99,11704,16384,74,P0,945,84.35,4821.844,9176.0
2026-07-27T19:41:40.848033+00:00,623.31,propagation,1,14091.953,99,11697,16384,74,P0,1260,84.31,4890.129,9176.0
2026-07-27T19:41:41.907512+00:00,624.369,propagation,1,14091.953,100,11694,16384,74,P0,1140,84.36,4816.454,9176.0
2026-07-27T19:41:42.977085+00:00,625.439,propagation,1,14091.953,100,11694,16384,74,P0,1095,82.32,4796.681,9176.0
2026-07-27T19:41:44.021677+00:00,626.484,propagation,1,14091.953,99,11680,16384,74,P0,1170,84.94,4842.109,9178.0
2026-07-27T19:41:45.075437+00:00,627.537,propagation,1,14091.953,100,11670,16384,74,P0,1155,82.09,4798.91,9178.0
2026-07-27T19:41:46.123982+00:00,628.586,propagation,1,14091.953,100,11663,16384,74,P0,1140,82.09,4871.466,9178.0
2026-07-27T19:41:47.168094+00:00,629.63,propagation,1,14091.953,100,11649,16384,74,P0,1155,84.73,4844.032,9178.0
2026-07-27T19:41:48.215392+00:00,630.677,propagation,1,14091.953,100,11647,16384,74,P0,1155,84.83,4802.833,9180.0
2026-07-27T19:41:49.276667+00:00,631.739,propagation,1,14091.953,100,11642,16384,73,P0,1185,82.77,4820.565,9180.0
2026-07-27T19:41:50.328035+00:00,632.79,propagation,1,14091.953,100,11642,16384,74,P0,1200,78.64,4931.104,9180.0
2026-07-27T19:41:51.377716+00:00,633.84,propagation,1,14091.953,99,11646,16384,74,P0,1155,86.49,4822.19,9180.0
2026-07-27T19:41:52.419388+00:00,634.881,propagation,1,14091.953,100,11647,16384,74,P0,1110,83.82,4800.483,9180.0
2026-07-27T19:41:53.480807+00:00,635.943,propagation,1,14091.953,99,11644,16384,74,P0,855,84.21,4861.85,9182.0
2026-07-27T19:41:54.544321+00:00,637.006,propagation,1,14091.953,100,11644,16384,74,P0,1035,82.37,4802.244,9182.0
2026-07-27T19:41:55.590289+00:00,638.052,propagation,1,14091.953,100,11649,16384,74,P0,1140,86.40,4848.8,9182.0
2026-07-27T19:41:56.643554+00:00,639.105,propagation,1,14091.953,100,11648,16384,74,P0,1140,85.16,4802.385,9182.0
2026-07-27T19:41:57.709028+00:00,640.171,propagation,1,14091.953,100,11646,16384,74,P0,1155,84.62,4814.188,9184.0
2026-07-27T19:41:58.780781+00:00,641.212,propagation,1,14091.953,99,11651,16384,74,P0,1245,87.10,4837.143,9184.0
2026-07-27T19:41:59.838321+00:00,642.269,propagation,1,14091.953,100,11651,16384,74,P0,1140,80.43,5231.328,9184.0
2026-07-27T19:42:00.896512+00:00,643.328,propagation,1,14091.953,99,11646,16384,74,P0,1125,83.84,4824.056,9184.0
2026-07-27T19:42:01.949118+00:00,644.38,propagation,1,14091.953,100,11646,16384,74,P0,1110,84.37,4804.286,9184.0
2026-07-27T19:42:03.026358+00:00,645.457,propagation,1,14091.953,100,11653,16384,73,P0,1215,85.71,5012.837,9186.0
2026-07-27T19:42:04.081194+00:00,646.512,propagation,1,14091.953,99,11653,16384,73,P0,1080,86.06,4806.515,9186.0
2026-07-27T19:42:05.124004+00:00,647.555,propagation,1,14091.953,99,11648,16384,73,P0,1155,83.97,6056.416,9186.0
2026-07-27T19:42:06.175099+00:00,648.606,propagation,1,14091.953,100,11648,16384,74,P0,1155,84.90,4806.188,9186.0
2026-07-27T19:42:07.233660+00:00,649.665,propagation,1,14091.953,100,11655,16384,74,P0,930,84.21,4826.395,9188.0
2026-07-27T19:42:08.284174+00:00,650.715,propagation,1,14091.953,100,11655,16384,73,P0,1155,83.23,4828.173,9188.0
2026-07-27T19:42:09.329659+00:00,651.761,propagation,1,14091.953,100,11650,16384,73,P0,1155,87.40,4938.24,9188.0
2026-07-27T19:42:10.375996+00:00,652.807,propagation,1,14091.953,100,11650,16384,73,P0,1155,84.63,4827.878,9188.0
2026-07-27T19:42:11.439081+00:00,653.87,propagation,1,14091.953,100,11655,16384,73,P0,1080,84.57,4808.089,9188.0
2026-07-27T19:42:12.491116+00:00,654.922,propagation,1,14091.953,100,11657,16384,73,P0,1230,84.61,5016.861,9190.0
2026-07-27T19:42:13.548077+00:00,655.979,propagation,1,14091.953,100,11652,16384,73,P0,1140,81.15,4810.318,9190.0
2026-07-27T19:42:14.604321+00:00,657.035,propagation,1,14091.953,99,11652,16384,74,P0,1140,84.28,4879.187,9190.0
2026-07-27T19:42:15.653771+00:00,658.085,propagation,1,14091.953,100,11657,16384,73,P0,1155,85.17,4809.99,9190.0
2026-07-27T19:42:16.706823+00:00,659.138,propagation,1,14091.953,100,11658,16384,73,P0,1170,83.44,4830.666,9192.0
2026-07-27T19:42:17.782069+00:00,660.213,propagation,1,14091.953,100,11654,16384,74,P0,1185,81.27,4836.077,9192.0
2026-07-27T19:42:18.844324+00:00,661.275,propagation,1,14091.953,100,11725,16384,74,P0,1185,88.79,4942.512,9192.0
2026-07-27T19:42:19.917890+00:00,662.349,propagation,1,14091.953,99,11664,16384,73,P0,1155,82.24,4833.599,9192.0
2026-07-27T19:42:20.997983+00:00,663.429,propagation,1,14091.953,100,11666,16384,74,P0,1095,81.97,4811.892,9192.0
2026-07-27T19:42:22.053504+00:00,664.485,propagation,1,14091.953,99,11689,16384,74,P0,1185,85.26,4872.039,9194.0
2026-07-27T19:42:23.111059+00:00,665.542,propagation,1,14091.953,100,11707,16384,73,P0,1155,85.42,4813.652,9194.0
2026-07-27T19:42:24.164715+00:00,666.596,propagation,1,14091.953,100,11725,16384,74,P0,1125,84.94,4940.677,9194.0
2026-07-27T19:42:25.220666+00:00,667.652,propagation,1,14091.953,99,11725,16384,74,P0,1155,84.18,4858.411,9194.0
2026-07-27T19:42:26.291402+00:00,668.722,propagation,1,14091.953,100,11767,16384,73,P0,1170,84.43,5081.879,9194.0
2026-07-27T19:42:27.353906+00:00,669.785,propagation,1,14091.953,100,11759,16384,74,P0,915,85.12,4843.852,9196.0
2026-07-27T19:42:28.434752+00:00,670.833,propagation,1,14091.953,100,11757,16384,73,P0,1365,72.57,5242.736,9196.0
2026-07-27T19:42:29.501005+00:00,671.899,propagation,1,14091.953,98,11757,16384,73,P0,1155,86.39,4830.432,9196.0
2026-07-27T19:42:30.556680+00:00,672.955,propagation,1,14091.953,100,11741,16384,73,P0,1140,82.04,4815.694,9196.0
2026-07-27T19:42:31.619748+00:00,674.018,propagation,1,14091.953,99,11733,16384,74,P0,1170,84.59,4860.901,9198.0
2026-07-27T19:42:32.675340+00:00,675.074,propagation,1,14091.953,100,11718,16384,74,P0,990,84.99,4817.923,9198.0
2026-07-27T19:42:33.730662+00:00,676.129,propagation,1,14091.953,98,11716,16384,74,P0,1215,80.99,4854.011,9198.0
2026-07-27T19:42:34.782371+00:00,677.181,propagation,1,14091.953,100,11712,16384,74,P0,1140,83.58,4864.316,9198.0
